customer_id,age,time_spent,pages_viewed,basket_value,num_sessions,purchase,device_type_Desktop,device_type_Mobile,device_type_Tablet,device_type_Unknown,customer_type_New,customer_type_Returning,category_Electronics,category_Fashion,category_Home Goods
293,1.0,0.03892797030771222,0.10714285714285714,0.02412921570176131,0.4444444444444444,0,True,False,False,False,True,False,False,True,False
2464,0.9019607843137255,0.23326572008113589,0.42857142857142855,0.083919121712345,0.1111111111111111,1,False,True,False,False,False,True,True,False,False
2853,0.4901960784313726,0.27387682879461395,0.5,0.19944448832372377,0.9444444444444444,1,True,False,False,False,False,True,False,True,False
3507,0.6274509803921569,0.037590091062103495,0.25,0.34321933496564255,0.4444444444444444,1,False,False,True,False,False,True,False,True,False
4551,0.0,0.05239307755383885,0.42857142857142855,0.023563172998446673,0.8333333333333333,0,True,False,False,False,True,False,False,True,False
3114,0.7450980392156864,0.012256700185576798,0.8571428571428571,0.010333570281441697,0.6666666666666666,1,False,True,False,False,True,False,True,False,False
1745,0.5490196078431373,0.08596953087911614,0.5,0.0,0.7777777777777777,1,False,False,False,True,True,False,True,False,False
1714,0.9607843137254902,0.2229079452764231,0.6785714285714285,0.30707158465629364,0.5,0,True,False,False,False,False,True,True,False,False
3330,0.7450980392156864,0.5767122696474041,0.75,0.20760603427849303,0.2777777777777778,1,False,True,False,False,False,True,False,True,False
2424,0.6470588235294118,0.014544042121617539,0.5714285714285714,0.04354579680383329,0.0,0,True,False,False,False,False,True,True,False,False
4448,0.7647058823529412,0.06715290665055458,0.07142857142857142,0.05505094384329832,0.5,0,False,True,False,False,True,False,False,True,False
2233,0.2549019607843137,0.8700099262008545,0.9285714285714285,0.03580549193060053,0.7222222222222221,1,False,False,True,False,False,True,False,True,False
3410,0.03921568627450983,0.029088084243235078,0.6428571428571428,0.07507305900007899,0.33333333333333326,1,False,False,True,False,False,True,True,False,False
2525,0.7450980392156864,0.23632989512753008,0.0,0.10883816444198721,0.16666666666666666,0,False,False,True,False,True,False,False,True,False
1291,0.0,0.009537784299339692,0.8928571428571428,0.15029091962193614,0.7777777777777777,0,False,True,False,False,False,True,False,False,True
1936,0.4901960784313726,0.03879849812265332,0.9999999999999999,0.15102809151462498,0.33333333333333326,1,False,True,False,False,False,True,False,False,True
1473,0.8823529411764707,0.006516766647965129,0.42857142857142855,0.09376563199326014,0.33333333333333326,1,True,False,False,False,False,True,True,False,False
3867,0.11764705882352944,0.14643304130162704,0.8214285714285714,0.03793802490587895,0.5,1,False,True,False,False,True,False,True,False,False
4705,0.7058823529411765,8.631479003927323e-05,0.8214285714285714,0.010307242713845668,0.38888888888888884,0,False,True,False,False,True,False,True,False,False
101,0.8627450980392156,0.08596953087911614,0.5,0.0,0.8888888888888888,1,False,True,False,False,True,False,False,False,True
3189,0.9411764705882354,0.028095464157783436,0.2857142857142857,0.002053550272490325,1.0,0,False,True,False,False,False,True,True,False,False
4891,0.7450980392156864,0.030684907858961635,0.17857142857142855,0.14114208988231577,0.5,1,False,True,False,False,False,True,False,False,True
323,0.47058823529411764,0.057874066721332704,0.35714285714285715,0.09903114551246611,0.38888888888888884,1,True,False,False,False,False,True,False,True,False
2693,0.4117647058823529,0.014716671701696086,0.0,0.029368401653371245,0.8888888888888888,0,False,True,False,False,False,True,False,False,True
4756,0.17647058823529416,0.23106469293513443,0.2142857142857143,0.012360792986335993,0.0,1,False,True,False,False,False,True,False,False,True
1881,0.6470588235294118,0.29549868369945187,0.9285714285714285,0.04190032382908143,0.9444444444444444,1,False,True,False,False,True,False,False,True,False
2621,0.13725490196078433,0.44698114021837637,0.8571428571428571,0.021983518942684886,0.5,1,False,True,False,False,True,False,True,False,False
4790,0.23529411764705888,0.007207284968279314,0.6071428571428571,1.0,0.7777777777777777,1,False,True,False,False,False,True,False,True,False
2407,0.17647058823529416,0.28462302015450347,0.3214285714285714,0.2838769976041914,0.4444444444444444,1,True,False,False,False,True,False,False,True,False
2817,0.5098039215686275,0.1948556385136593,0.3214285714285714,0.09993944659452914,0.7222222222222221,1,False,True,False,False,False,True,True,False,False
2019,0.4117647058823529,0.08596953087911614,0.5,0.0,0.05555555555555555,1,False,True,False,False,True,False,False,True,False
3832,0.47058823529411764,0.030555435673902724,0.7142857142857143,0.1940999921017297,0.33333333333333326,0,False,False,True,False,False,True,False,True,False
2204,0.7254901960784313,0.1928272409477364,0.7142857142857143,0.05745991627833504,0.5555555555555555,0,True,False,False,False,True,False,True,False,False
469,0.607843137254902,0.08596953087911614,0.5,0.0,0.8888888888888888,0,False,False,False,True,True,False,False,True,False
1253,0.09803921568627455,0.22666263864313152,0.8928571428571428,0.10345417686859912,0.8888888888888888,0,True,False,False,False,False,True,False,False,True
4508,0.9607843137254902,0.7717836951361616,0.6071428571428571,0.0035542216254640237,0.7222222222222221,0,True,False,False,False,False,True,False,True,False
4930,0.17647058823529416,0.08920633550558889,0.9999999999999999,0.013111128662822843,0.05555555555555555,1,True,False,False,False,True,False,True,False,False
4595,0.47058823529411764,0.18920201976608694,0.4642857142857143,0.1301371666271753,0.05555555555555555,0,True,False,False,False,True,False,True,False,False
3024,0.5490196078431373,0.04069742350351733,0.2857142857142857,0.44234262696469473,0.611111111111111,1,False,True,False,False,False,True,False,True,False
4907,0.17647058823529416,0.07867593112079756,0.5357142857142857,0.047508095727035786,0.611111111111111,1,True,False,False,False,True,False,True,False,False
3274,0.3921568627450981,0.07867593112079756,0.5357142857142857,0.036134586525550905,0.2777777777777778,0,True,False,False,False,True,False,False,False,True
14,0.6862745098039217,0.03875534072763368,0.0,0.21375352131216596,0.05555555555555555,1,False,True,False,False,True,False,False,False,True
3450,0.6274509803921569,0.027059686677312157,0.8214285714285714,0.16840428612800465,0.22222222222222224,0,False,True,False,False,True,False,True,False,False
3162,0.9019607843137255,0.08596953087911614,0.5,0.0,0.0,0,False,False,False,True,True,False,True,False,False
4091,0.11764705882352944,0.06823184152604549,0.6071428571428571,0.07577073954137378,0.33333333333333326,1,False,False,True,False,False,True,False,True,False
1568,0.019607843137254943,0.02714600146735143,0.10714285714285714,0.09653002659084327,0.8888888888888888,1,False,True,False,False,False,True,False,True,False
3,0.5490196078431373,0.23710672823788356,0.9999999999999999,0.013650843798541453,0.16666666666666666,0,False,True,False,False,False,True,True,False,False
3954,0.607843137254902,0.34927279789391913,0.9642857142857143,0.22290235105178635,0.5,1,False,True,False,False,False,True,False,True,False
4520,0.21568627450980393,0.048638384187130464,0.5,0.027209541110496803,0.38888888888888884,1,False,False,True,False,True,False,True,False,False
1858,0.607843137254902,0.21173017996633725,0.5357142857142857,0.10748229471079168,0.38888888888888884,1,False,True,False,False,False,True,True,False,False
4697,0.43137254901960786,0.3340382374519874,0.03571428571428571,0.01471711028618066,0.9444444444444444,0,False,True,False,False,True,False,False,True,False
918,0.9215686274509803,0.14738250399205904,0.35714285714285715,0.0005923702709106706,0.8888888888888888,0,True,False,False,False,True,False,True,False,False
1818,0.9607843137254902,0.17517586638470503,0.3214285714285714,0.019074322723323593,0.7777777777777777,1,False,True,False,False,False,True,False,True,False
4546,0.5686274509803921,0.05118467049328902,0.25,0.004357212437142932,0.8333333333333333,0,False,True,False,False,True,False,True,False,False
3187,0.23529411764705888,0.058694057226705794,0.5357142857142857,0.02465576705368191,0.38888888888888884,0,False,True,False,False,True,False,False,True,False
3416,0.6274509803921569,0.19110094514695095,0.3214285714285714,0.14971171313482348,0.611111111111111,1,False,False,True,False,True,False,False,True,False
4458,1.0,0.22916576755427043,0.25,0.125450859595082,0.2777777777777778,0,False,False,True,False,False,True,False,True,False
4859,0.9607843137254902,0.04233740451426352,0.75,0.01321643893320696,0.33333333333333326,0,False,True,False,False,True,False,True,False,False
2601,0.13725490196078433,0.022096586250053948,0.5714285714285714,0.041952978964273496,0.7222222222222221,0,False,True,False,False,True,False,True,False,False
219,1.0,0.08079064347675974,0.14285714285714285,0.05143090329884422,0.16666666666666666,0,False,True,False,False,False,True,True,False,False
745,0.7058823529411765,0.04678261620128609,0.5357142857142857,0.035568543822236266,0.2777777777777778,0,True,False,False,False,True,False,False,True,False
373,0.9411764705882354,0.11842389193388288,0.75,0.05198378221836085,0.05555555555555555,1,True,False,False,False,False,True,True,False,False
2306,0.8039215686274509,0.012558801950714255,0.75,0.11170786930995445,0.5555555555555555,0,False,True,False,False,False,True,True,False,False
3640,0.13725490196078433,0.07971170860126882,0.4642857142857143,0.09264671037042888,0.38888888888888884,1,False,True,False,False,False,True,True,False,False
4826,0.09803921568627455,0.14777092054723578,0.03571428571428571,0.1375352131216597,0.9444444444444444,1,True,False,False,False,False,True,False,True,False
1015,0.3137254901960784,0.14112468171421175,0.9642857142857143,0.1169602190453624,0.6666666666666666,0,True,False,False,False,True,False,False,True,False
4949,0.7843137254901961,0.4678693194078805,0.7142857142857143,0.1083905957928547,0.4444444444444444,0,False,True,False,False,False,True,True,False,False
1588,0.7254901960784313,0.14716671701696085,0.7142857142857143,0.012531922175710185,0.9444444444444444,0,True,False,False,False,False,True,False,False,True
3066,0.7647058823529412,0.1760821716801174,0.5714285714285714,0.08478793144301398,0.8333333333333333,0,False,True,False,False,True,False,True,False,False
522,0.07843137254901966,0.06076561218764835,0.6071428571428571,0.052536661137877465,0.0,0,False,True,False,False,True,False,True,False,False
3104,0.05882352941176472,0.15243191920935653,0.6785714285714285,0.007661322170444673,0.5,0,False,True,False,False,True,False,True,False,False
3756,0.7450980392156864,0.06969919295671313,0.7142857142857143,0.15913698233420215,0.1111111111111111,0,False,True,False,False,True,False,False,True,False
2622,0.4117647058823529,0.07807172759052264,0.03571428571428571,0.16163810125582498,0.5,0,False,True,False,False,True,False,False,True,False
1776,0.23529411764705888,0.056967761425920325,0.9285714285714285,0.18097569965510885,0.7777777777777777,1,False,True,False,False,False,True,False,False,True
4069,0.4117647058823529,0.11259764360623192,0.7142857142857143,0.018376642182028804,0.8888888888888888,1,True,False,False,False,False,True,False,True,False
4576,0.13725490196078433,0.13327003582063787,0.10714285714285714,0.2835347392254429,0.5555555555555555,0,False,True,False,False,False,True,False,False,True
1765,0.9411764705882354,0.027620732812567435,0.9642857142857143,0.05842087249559014,0.2777777777777778,0,False,True,False,False,True,False,True,False,False
1257,0.4901960784313726,0.10474299771265806,0.25,0.03591080220098465,0.33333333333333326,1,True,False,False,False,False,True,False,True,False
2348,0.4901960784313726,0.0039704803418065685,0.5714285714285714,0.14918516178290286,0.611111111111111,1,False,True,False,False,False,True,False,False,True
2691,0.823529411764706,0.06728237883561348,0.5,0.033120080035805494,0.5555555555555555,0,False,True,False,False,False,True,True,False,False
897,0.27450980392156865,0.07742436666522809,0.5714285714285714,0.055656477898007005,0.16666666666666666,1,True,False,False,False,False,True,True,False,False
4938,0.7254901960784313,0.09624099089378965,0.3214285714285714,0.10527077903272516,0.5555555555555555,1,False,False,True,False,True,False,False,True,False
4527,0.7254901960784313,0.17664321781537265,0.9285714285714285,0.15259458178658875,0.0,1,False,False,True,False,True,False,False,False,True
4752,0.1568627450980392,0.009019895559104051,0.03571428571428571,0.30033172735171,0.7777777777777777,0,True,False,False,False,True,False,True,False,False
2156,0.5882352941176471,0.20698286651417722,0.10714285714285714,0.044388278966906246,0.5,1,True,False,False,False,True,False,False,True,False
1872,0.607843137254902,0.04471106124034353,0.5714285714285714,0.07054471737356187,0.2777777777777778,0,True,False,False,False,True,False,True,False,False
4265,0.9019607843137255,0.18501575244918217,0.6785714285714285,0.0,0.9444444444444444,0,False,True,False,False,True,False,True,False,False
1330,1.0,0.013421949851106986,0.5357142857142857,0.05235236816470527,0.8888888888888888,1,True,False,False,False,False,True,False,False,True
4578,0.5098039215686275,0.2651158776056277,0.8928571428571428,0.1394044704209778,0.5,1,False,False,True,False,True,False,False,True,False
137,0.5098039215686275,0.056622502265763236,0.7857142857142857,0.019100650290919622,0.8888888888888888,1,False,True,False,False,True,False,False,False,True
1516,0.5098039215686275,0.2423287730352596,0.7857142857142857,0.06626648763920702,1.0,1,False,True,False,False,True,False,True,False,False
3200,0.4901960784313726,0.019938716499072116,0.9642857142857143,0.007003132980543928,0.8888888888888888,0,False,True,False,False,True,False,False,True,False
284,0.43137254901960786,0.2184195761943809,0.07142857142857142,0.003251454598109681,0.1111111111111111,1,False,True,False,False,False,True,True,False,False
2594,0.9411764705882354,0.020154503474170297,0.9999999999999999,0.1906247531790538,0.4444444444444444,1,True,False,False,False,False,True,False,True,False
622,0.9411764705882354,0.15860342669716457,0.42857142857142855,0.02016691677855883,0.5555555555555555,1,True,False,False,False,False,True,True,False,False
3146,0.21568627450980393,0.08596953087911614,0.7857142857142857,0.0,0.05555555555555555,1,False,True,False,False,True,False,False,True,False
1187,0.9803921568627451,0.053428855034310135,0.42857142857142855,0.1030987547060527,0.38888888888888884,1,False,False,True,False,False,True,False,True,False
2613,0.019607843137254943,0.03763324845712313,0.9642857142857143,0.1450517336703262,0.8333333333333333,0,False,True,False,False,False,True,False,False,True
3478,0.21568627450980393,0.06326874109878727,0.8571428571428571,0.016599531369296792,0.2777777777777778,0,False,True,False,False,True,False,False,True,False
232,0.43137254901960786,0.1883388718656942,0.7142857142857143,0.14810573151146567,0.38888888888888884,1,False,True,False,False,False,True,True,False,False
1454,0.03921568627450983,0.06620344396012257,0.8214285714285714,0.0253534475949767,0.8888888888888888,0,False,True,False,False,False,True,False,False,True
1844,0.47058823529411764,0.08691899356954814,0.42857142857142855,0.09208066766711424,0.5,0,True,False,False,False,True,False,True,False,False
1784,0.1960784313725491,0.04617841267101117,0.75,0.03185635679119606,0.6666666666666666,0,True,False,False,False,False,True,True,False,False
4299,0.2941176470588236,0.07138233136247896,0.8214285714285714,0.0665165995313693,0.611111111111111,0,False,True,False,False,False,True,False,True,False
4454,0.823529411764706,0.023650252470760868,0.17857142857142855,0.26638232893662955,0.5,1,True,False,False,False,False,True,False,True,False
305,0.3529411764705882,0.7200811359026369,0.9285714285714285,0.11961930337256142,0.611111111111111,1,False,True,False,False,False,True,False,True,False
3609,0.8823529411764707,0.04518579258555954,0.03571428571428571,0.06146170655293157,0.38888888888888884,0,False,True,False,False,False,True,False,True,False
534,0.43137254901960786,0.03720167450692676,0.42857142857142855,0.14961956664823736,0.05555555555555555,0,False,False,True,False,True,False,False,False,True
4967,0.607843137254902,0.08596953087911614,0.5,0.0,0.0,0,False,False,False,True,True,False,False,False,True
2392,0.5490196078431373,0.07656121876483535,0.5714285714285714,0.05863149303635837,0.7222222222222221,1,False,True,False,False,False,True,True,False,False
2761,0.5882352941176471,0.41595097319925767,0.6428571428571428,0.02849959192270226,0.1111111111111111,1,False,True,False,False,True,False,False,True,False
2810,0.7254901960784313,0.12925639808381165,0.7857142857142857,0.09993944659452914,0.0,1,True,False,False,False,True,False,False,False,True
2291,0.5490196078431373,0.09093263130637434,0.6428571428571428,0.02430034489113551,0.2777777777777778,0,True,False,False,False,False,True,True,False,False
1710,0.03921568627450983,0.017133485822795738,0.75,0.031027038411921122,0.7222222222222221,1,False,False,True,False,False,True,False,True,False
4474,0.6274509803921569,0.08981053903586379,0.9642857142857143,0.027288523813284893,0.8888888888888888,1,True,False,False,False,False,True,False,True,False
1421,0.2549019607843137,0.08260325406758448,0.42857142857142855,0.36954690256167233,0.2777777777777778,0,False,False,True,False,True,False,False,False,True
2734,0.5882352941176471,0.02472918734625178,0.6071428571428571,0.09678013848300555,0.0,0,False,True,False,False,True,False,False,True,False
3592,0.1568627450980392,0.08596953087911614,0.5,0.0,0.6666666666666666,1,False,False,True,False,False,True,True,False,False
3250,0.8431372549019608,0.03681325795175003,0.8571428571428571,0.04154490166653503,0.38888888888888884,0,False,True,False,False,False,True,True,False,False
2726,0.37254901960784315,0.016615597082560097,0.8214285714285714,0.17105020667140564,0.5555555555555555,1,False,True,False,False,True,False,True,False,False
468,0.8627450980392156,0.011134607915066246,0.4642857142857143,0.06451570439407103,0.611111111111111,0,False,True,False,False,True,False,True,False,False
4311,0.6470588235294118,0.1519140304691209,0.6071428571428571,0.18018587262722796,0.9444444444444444,1,False,True,False,False,False,True,True,False,False
1277,0.13725490196078433,0.07548228388934443,0.14285714285714285,0.19808861859252822,0.33333333333333326,1,True,False,False,False,True,False,True,False,False
4269,0.3921568627450981,0.2696042466876699,0.6071428571428571,0.08623594766079563,0.5555555555555555,1,True,False,False,False,False,True,False,True,False
439,0.21568627450980393,0.07500755254412843,0.9999999999999999,0.02408972435036727,0.0,0,True,False,False,False,False,True,True,False,False
75,0.33333333333333337,0.08743688230978379,0.03571428571428571,0.11244504120264329,0.1111111111111111,1,False,True,False,False,False,True,False,True,False
931,0.47058823529411764,0.035604850891200204,0.3214285714285714,0.07495458494589685,0.5,1,True,False,False,False,True,False,False,True,False
2765,0.5490196078431373,0.18605152992965343,0.8928571428571428,0.22257325645683598,0.5,1,True,False,False,False,True,False,False,False,True
1681,0.6666666666666666,0.06689396228043676,0.17857142857142855,0.2100676618487218,0.6666666666666666,0,False,False,True,False,True,False,False,False,True
4867,0.6274509803921569,0.08596953087911614,0.5,0.0,0.05555555555555555,1,False,False,False,True,True,False,False,True,False
4965,0.1568627450980392,0.06564239782486729,0.6785714285714285,0.1754600742437406,0.2777777777777778,0,False,True,False,False,False,True,False,True,False
776,0.9607843137254902,0.06900867463639895,0.6785714285714285,0.04993023194587052,1.0,1,False,True,False,False,True,False,False,False,True
4726,0.23529411764705888,0.03784903543222131,0.2142857142857143,0.045178105994787145,0.5,0,False,True,False,False,True,False,False,True,False
2747,0.6470588235294118,0.06853394329118295,0.2857142857142857,0.15979517152410289,0.05555555555555555,0,True,False,False,False,False,True,False,False,True
1031,0.13725490196078433,0.09649993526390747,0.6785714285714285,0.1494747650264592,0.5,1,False,True,False,False,True,False,True,False,False
3225,0.5882352941176471,0.3507833067196064,0.42857142857142855,0.0935550114524919,0.38888888888888884,1,False,False,True,False,True,False,False,False,True
266,0.4901960784313726,0.15424452980018127,0.75,0.0669641681805018,0.8333333333333333,1,False,False,True,False,False,True,True,False,False
4293,0.33333333333333337,0.10664192309352208,0.5357142857142857,0.0038306610852223365,0.4444444444444444,1,False,False,True,False,False,True,False,True,False
1060,0.9803921568627451,0.016270337922403004,0.3214285714285714,0.08655187847194798,1.0,1,False,True,False,False,False,True,True,False,False
3183,1.0,0.10323248888697079,0.10714285714285714,0.2556406813574494,0.611111111111111,1,True,False,False,False,False,True,False,False,True
4698,1.0,0.0031936472314531093,0.5357142857142857,0.16821999315483244,0.4444444444444444,1,False,False,True,False,True,False,False,True,False
3107,0.4509803921568628,0.2390488110137672,0.42857142857142855,0.021338493536582157,0.6666666666666666,1,True,False,False,False,True,False,True,False,False
1781,0.2549019607843137,0.018385050278365195,0.9999999999999999,0.23285417160308558,0.8888888888888888,1,False,True,False,False,True,False,True,False,False
4550,0.5686274509803921,0.07742436666522809,0.6785714285714285,0.18658347155306323,1.0,1,False,True,False,False,False,True,True,False,False
109,0.13725490196078433,0.06456346294937639,0.6071428571428571,0.023247242187294317,0.8888888888888888,0,False,True,False,False,True,False,True,False,False
3445,0.5882352941176471,0.037287989296966036,0.7142857142857143,0.046691941131558855,0.38888888888888884,1,False,True,False,False,True,False,True,False,False
1582,0.9607843137254902,0.16732122049113116,0.8928571428571428,0.11205012768870284,0.8888888888888888,1,False,True,False,False,False,True,True,False,False
2450,0.27450980392156865,0.014630356911656813,0.6785714285714285,0.057604717900113206,0.4444444444444444,1,False,True,False,False,False,True,False,True,False
1189,0.9803921568627451,0.06434767597427819,0.5,0.19084853750362002,0.22222222222222224,1,False,True,False,False,False,True,False,False,True
1730,0.7058823529411765,0.043286867204695524,0.03571428571428571,0.22445567753995208,0.5,1,True,False,False,False,False,True,True,False,False
1791,0.47058823529411764,0.08195589314228992,0.7857142857142857,0.10482321038359266,0.9444444444444444,1,False,True,False,False,True,False,False,True,False
2439,0.8627450980392156,0.044840533425402444,0.2142857142857143,0.14131321907168995,0.05555555555555555,1,True,False,False,False,True,False,False,True,False
4583,0.03921568627450983,0.08596953087911614,0.6071428571428571,0.0,0.8888888888888888,1,True,False,False,False,False,True,False,True,False
641,0.3529411764705882,0.44594536273790514,0.4642857142857143,0.20524971697864833,0.38888888888888884,1,False,True,False,False,False,True,True,False,False
1945,0.7843137254901961,0.06184454706313927,0.2857142857142857,0.04969328383750626,0.7777777777777777,0,False,True,False,False,True,False,False,False,True
3084,1.0,0.09287471408225799,0.5714285714285714,0.09140931469341547,0.4444444444444444,0,False,False,True,False,True,False,False,True,False
1066,0.5882352941176471,0.10064304518579259,0.2142857142857143,0.04326935734407498,0.8888888888888888,1,True,False,False,False,False,True,False,True,False
1116,0.019607843137254943,0.11406499503689957,0.5714285714285714,0.2722402127267462,0.38888888888888884,1,False,True,False,False,False,True,False,True,False
2946,0.47058823529411764,0.1619265461136766,0.9285714285714285,0.22269173051101807,0.5555555555555555,1,False,True,False,False,False,True,False,True,False
4369,0.7647058823529412,0.03849639635751586,0.2142857142857143,0.25698338730484693,0.38888888888888884,1,False,True,False,False,True,False,True,False,False
50,0.47058823529411764,0.06003193647231453,0.9642857142857143,0.01112339730932259,0.2777777777777778,0,False,True,False,False,False,True,True,False,False
3389,0.7843137254901961,0.017565059772992102,0.6071428571428571,0.017929073532896293,0.05555555555555555,0,False,True,False,False,True,False,True,False,False
3823,0.823529411764706,0.03141858357429546,0.10714285714285714,0.0823263038727852,0.1111111111111111,0,False,True,False,False,True,False,True,False,False
3325,0.17647058823529416,0.07159811833757715,0.6428571428571428,0.01956138272385014,0.22222222222222224,1,False,True,False,False,False,True,True,False,False
3111,0.7254901960784313,0.06667817530533857,0.9642857142857143,0.20829055103598978,0.8888888888888888,1,False,True,False,False,True,False,False,True,False
4993,0.9411764705882354,0.014457727331578267,0.17857142857142855,0.2132401337440434,0.38888888888888884,0,False,True,False,False,False,True,True,False,False
2101,0.9607843137254902,0.15622976997108456,0.6071428571428571,0.16985230234578627,0.0,0,False,False,True,False,False,True,False,True,False
1984,0.27450980392156865,0.4650640887316042,0.0,0.03722718058078614,0.9444444444444444,0,False,True,False,False,True,False,False,False,True
4591,0.6470588235294118,0.0977083423244573,0.9999999999999999,0.04629702761761841,0.7222222222222221,1,False,True,False,False,False,True,True,False,False
2115,0.8039215686274509,0.061326658322903634,0.9642857142857143,0.14840849853882,0.33333333333333326,1,True,False,False,False,False,True,False,True,False
3974,0.1960784313725491,0.018169263303267014,0.6785714285714285,0.2968959797804281,0.33333333333333326,1,False,True,False,False,False,True,False,True,False
350,0.4117647058823529,0.05416253074964395,0.9999999999999999,0.1082194666034805,0.16666666666666666,0,True,False,False,False,False,True,True,False,False
3424,0.7058823529411765,0.09196840878684562,0.6071428571428571,0.06885975304741596,0.4444444444444444,0,False,True,False,False,True,False,False,True,False
1618,0.7843137254901961,0.22221742695610894,0.8214285714285714,0.07466498170234052,0.0,1,False,True,False,False,True,False,False,False,True
4607,0.5098039215686275,0.15143929912390489,0.6785714285714285,0.006555564331411422,0.33333333333333326,0,True,False,False,False,True,False,False,False,True
1502,0.8039215686274509,0.08596953087911614,0.5,0.0,0.9444444444444444,1,False,False,False,True,True,False,False,True,False
4455,0.0,0.006171507487808036,0.7142857142857143,0.06279124871653108,0.22222222222222224,1,False,True,False,False,True,False,True,False,False
3907,0.05882352941176472,0.08596953087911614,0.5,0.0,0.6666666666666666,1,False,False,False,True,True,False,True,False,False
1792,0.6470588235294118,0.2089681066850805,0.5,0.14002316825948452,0.8888888888888888,1,False,True,False,False,True,False,True,False,False
2165,0.9607843137254902,0.08480428121358594,0.9999999999999999,0.012308137851143933,0.611111111111111,0,True,False,False,False,True,False,False,True,False
856,0.5294117647058824,0.1403478486038583,0.6785714285714285,0.31054682357896957,0.33333333333333326,1,False,True,False,False,True,False,True,False,False
3748,0.13725490196078433,0.022485002805230678,0.4642857142857143,0.44613379669852304,0.33333333333333326,1,True,False,False,False,True,False,False,False,True
2012,0.3137254901960784,0.10953346855983773,0.6785714285714285,0.2026301240028434,0.611111111111111,1,False,False,True,False,False,True,False,False,True
3743,0.0,0.3246299253377066,0.14285714285714285,0.29879156464734224,0.5,0,False,False,True,False,True,False,False,False,True
119,0.8039215686274509,0.12209227051055198,0.3214285714285714,0.27872995813916757,0.1111111111111111,1,True,False,False,False,True,False,False,False,True
997,0.9019607843137255,0.1205817616848647,0.35714285714285715,0.036134586525550905,0.8888888888888888,1,False,True,False,False,True,False,False,True,False
2586,0.1568627450980392,0.11225238444607484,0.14285714285714285,0.2624990127162152,0.33333333333333326,1,False,False,True,False,False,True,False,True,False
999,0.33333333333333337,0.005955720512709852,0.8928571428571428,0.2894057867993576,0.1111111111111111,1,False,True,False,False,False,True,False,True,False
3870,0.0,0.09813991627465365,0.6785714285714285,0.023984414079983148,0.38888888888888884,0,False,True,False,False,False,True,False,False,True
1798,0.47058823529411764,0.0033231194165120196,0.42857142857142855,0.04679725140194297,0.9444444444444444,0,True,False,False,False,False,True,True,False,False
2238,0.21568627450980393,0.0749643951491088,0.5357142857142857,0.09914961956664824,0.6666666666666666,1,False,True,False,False,False,True,False,True,False
2967,0.23529411764705888,0.08726425272970523,0.6071428571428571,0.20130058183924385,0.8888888888888888,1,True,False,False,False,False,True,False,True,False
403,0.8823529411764707,0.2777178369513616,0.8928571428571428,0.09908380064765816,0.5555555555555555,1,False,True,False,False,True,False,True,False,False
4470,0.37254901960784315,0.1721980061283501,0.6071428571428571,0.10342784930100307,0.38888888888888884,1,False,False,True,False,True,False,True,False,False
2838,0.4901960784313726,0.12343014975616072,0.2142857142857143,0.06177763736408393,0.22222222222222224,1,True,False,False,False,False,True,True,False,False
2384,0.3921568627450981,0.0012947218505890985,0.6428571428571428,0.022154648132059078,0.2777777777777778,1,False,True,False,False,False,True,False,True,False
3459,0.5490196078431373,0.07556859867938372,0.5357142857142857,0.20693468130479423,0.7222222222222221,0,False,True,False,False,False,True,False,True,False
2859,0.7647058823529412,0.2259721203228173,0.07142857142857142,0.43447068425348184,0.0,1,False,True,False,False,False,True,False,False,True
1930,0.9019607843137255,0.14233308877476153,0.6785714285714285,0.02527446489218861,0.22222222222222224,0,False,True,False,False,True,False,False,False,True
66,0.6862745098039217,0.08596953087911614,0.5,0.0,1.0,1,False,False,False,True,True,False,False,True,False
3723,0.1568627450980392,0.20551551508350954,0.8214285714285714,0.014230050285654109,0.7222222222222221,1,False,True,False,False,False,True,True,False,False
3935,0.3137254901960784,0.0880410858400587,0.6428571428571428,0.05470868546454993,0.7222222222222221,1,False,True,False,False,False,True,True,False,False
1360,0.3529411764705882,0.07051918346208623,0.7857142857142857,0.0751783692704631,0.5,0,False,True,False,False,False,True,True,False,False
4612,0.8627450980392156,0.13400371153597168,0.6785714285714285,0.20880393860411237,0.6666666666666666,1,False,True,False,False,False,True,True,False,False
3543,0.9803921568627451,0.09628414828880928,0.42857142857142855,0.12911039149093015,0.611111111111111,1,True,False,False,False,True,False,False,True,False
808,0.33333333333333337,0.10064304518579259,0.5,0.10016323091909539,0.33333333333333326,1,True,False,False,False,True,False,True,False,False
2164,0.4509803921568628,0.2573043891070735,0.5357142857142857,0.008201037306163284,0.6666666666666666,0,False,True,False,False,True,False,False,True,False
2269,0.7058823529411765,0.08929265029562816,0.03571428571428571,0.005910538925308691,0.22222222222222224,0,False,False,True,False,False,True,False,True,False
186,0.8431372549019608,0.2399982737041992,0.6071428571428571,0.21896637969617988,0.22222222222222224,1,False,True,False,False,True,False,True,False,False
3092,0.2549019607843137,0.016011393552285185,0.9642857142857143,0.020022115156780665,0.0,0,False,True,False,False,False,True,True,False,False
2152,0.21568627450980393,0.09024211298606016,0.4642857142857143,0.0213779848879762,0.05555555555555555,1,False,True,False,False,False,True,True,False,False
481,0.3529411764705882,0.09999568426049804,0.9999999999999999,0.00741121027828239,0.22222222222222224,0,False,True,False,False,False,True,True,False,False
